id,label
klue-nli-v1_train_03504,contradiction
klue-nli-v1_train_08818,entailment
klue-nli-v1_train_21263,neutral
klue-nli-v1_train_05250,neutral
klue-nli-v1_train_10986,entailment
klue-nli-v1_train_19939,contradiction
klue-nli-v1_train_23514,entailment
klue-nli-v1_train_21663,neutral
klue-nli-v1_train_12879,entailment
klue-nli-v1_train_02937,neutral
klue-nli-v1_train_22679,neutral
klue-nli-v1_train_06863,neutral
klue-nli-v1_train_18051,contradiction
klue-nli-v1_train_05071,entailment
klue-nli-v1_train_01347,neutral
klue-nli-v1_train_15703,entailment
klue-nli-v1_train_00343,neutral
klue-nli-v1_train_09253,contradiction
klue-nli-v1_train_05498,entailment
klue-nli-v1_train_13786,entailment
klue-nli-v1_train_21391,neutral
klue-nli-v1_train_00271,contradiction
klue-nli-v1_train_08608,contradiction
klue-nli-v1_train_05474,neutral
klue-nli-v1_train_23046,contradiction
klue-nli-v1_train_21174,contradiction
klue-nli-v1_train_18267,neutral
klue-nli-v1_train_17571,contradiction
klue-nli-v1_train_19488,entailment
klue-nli-v1_train_18746,contradiction
klue-nli-v1_train_04862,contradiction
klue-nli-v1_train_23501,neutral
klue-nli-v1_train_05229,neutral
klue-nli-v1_train_12859,entailment
klue-nli-v1_train_15849,contradiction
klue-nli-v1_train_13861,neutral
klue-nli-v1_train_10183,contradiction
klue-nli-v1_train_03939,neutral
klue-nli-v1_train_16500,entailment
klue-nli-v1_train_09409,neutral
klue-nli-v1_train_06646,entailment
klue-nli-v1_train_10368,contradiction
klue-nli-v1_train_07326,contradiction
klue-nli-v1_train_21154,entailment
klue-nli-v1_train_08030,entailment
klue-nli-v1_train_12499,entailment
klue-nli-v1_train_16530,entailment
klue-nli-v1_train_08969,neutral
klue-nli-v1_train_16344,contradiction
klue-nli-v1_train_01280,entailment
klue-nli-v1_train_12819,neutral
klue-nli-v1_train_23533,contradiction
klue-nli-v1_train_20972,entailment
klue-nli-v1_train_15054,neutral
klue-nli-v1_train_05990,neutral
klue-nli-v1_train_23562,entailment
