id,label
klue-nli-v1_train_03504,neutral
klue-nli-v1_train_08818,neutral
klue-nli-v1_train_21263,entailment
klue-nli-v1_train_05250,neutral
klue-nli-v1_train_10986,entailment
klue-nli-v1_train_19939,entailment
klue-nli-v1_train_23514,contradiction
klue-nli-v1_train_21663,neutral
klue-nli-v1_train_12879,entailment
klue-nli-v1_train_02937,neutral
klue-nli-v1_train_22679,neutral
klue-nli-v1_train_06863,contradiction
klue-nli-v1_train_18051,neutral
klue-nli-v1_train_05071,entailment
klue-nli-v1_train_01347,neutral
klue-nli-v1_train_15703,contradiction
klue-nli-v1_train_00343,neutral
klue-nli-v1_train_09253,neutral
klue-nli-v1_train_05498,entailment
klue-nli-v1_train_13786,entailment
klue-nli-v1_train_21391,neutral
klue-nli-v1_train_00271,entailment
klue-nli-v1_train_08608,contradiction
klue-nli-v1_train_05474,entailment
klue-nli-v1_train_23046,neutral
klue-nli-v1_train_21174,contradiction
klue-nli-v1_train_18267,neutral
klue-nli-v1_train_17571,neutral
klue-nli-v1_train_19488,entailment
klue-nli-v1_train_18746,neutral
klue-nli-v1_train_04862,entailment
klue-nli-v1_train_23501,contradiction
klue-nli-v1_train_05229,neutral
klue-nli-v1_train_12859,neutral
klue-nli-v1_train_15849,entailment
klue-nli-v1_train_13861,contradiction
klue-nli-v1_train_10183,entailment
klue-nli-v1_train_03939,contradiction
klue-nli-v1_train_16500,neutral
klue-nli-v1_train_09409,entailment
klue-nli-v1_train_06646,entailment
klue-nli-v1_train_10368,contradiction
klue-nli-v1_train_07326,contradiction
klue-nli-v1_train_21154,entailment
klue-nli-v1_train_08030,neutral
klue-nli-v1_train_12499,entailment
klue-nli-v1_train_16530,contradiction
klue-nli-v1_train_08969,contradiction
klue-nli-v1_train_16344,contradiction
klue-nli-v1_train_01280,entailment
klue-nli-v1_train_12819,entailment
klue-nli-v1_train_23533,contradiction
klue-nli-v1_train_20972,neutral
klue-nli-v1_train_15054,neutral
klue-nli-v1_train_05990,contradiction
klue-nli-v1_train_23562,contradiction
klue-nli-v1_train_07628,entailment
klue-nli-v1_train_24204,neutral
klue-nli-v1_train_21804,contradiction
klue-nli-v1_train_08756,neutral
klue-nli-v1_train_15488,neutral
klue-nli-v1_train_05074,neutral
klue-nli-v1_train_10032,entailment
klue-nli-v1_train_20790,neutral
klue-nli-v1_train_08193,entailment
klue-nli-v1_train_19147,contradiction
klue-nli-v1_train_04646,contradiction
klue-nli-v1_train_01940,neutral
klue-nli-v1_train_05489,neutral
klue-nli-v1_train_18977,entailment
klue-nli-v1_train_09509,entailment
klue-nli-v1_train_16774,entailment
klue-nli-v1_train_15433,entailment
klue-nli-v1_train_18581,neutral
klue-nli-v1_train_12394,contradiction
klue-nli-v1_train_12391,contradiction
klue-nli-v1_train_09526,contradiction
klue-nli-v1_train_04555,entailment
klue-nli-v1_train_08863,entailment
klue-nli-v1_train_12210,neutral
klue-nli-v1_train_23049,neutral
klue-nli-v1_train_09047,neutral
klue-nli-v1_train_13229,neutral
klue-nli-v1_train_23887,contradiction
klue-nli-v1_train_22505,neutral
klue-nli-v1_train_24881,entailment
klue-nli-v1_train_04107,contradiction
klue-nli-v1_train_20738,neutral
klue-nli-v1_train_05590,neutral
klue-nli-v1_train_22726,contradiction
klue-nli-v1_train_13328,neutral
klue-nli-v1_train_20064,neutral
klue-nli-v1_train_08011,contradiction
klue-nli-v1_train_17465,entailment
klue-nli-v1_train_19889,neutral
klue-nli-v1_train_03496,entailment
klue-nli-v1_train_19009,neutral
klue-nli-v1_train_13889,entailment
klue-nli-v1_train_14973,contradiction
klue-nli-v1_train_10394,entailment
klue-nli-v1_train_01294,neutral
klue-nli-v1_train_09414,contradiction
klue-nli-v1_train_03351,contradiction
klue-nli-v1_train_03136,contradiction
klue-nli-v1_train_20296,entailment
klue-nli-v1_train_11749,neutral
klue-nli-v1_train_01519,neutral
klue-nli-v1_train_03882,contradiction
klue-nli-v1_train_15370,entailment
klue-nli-v1_train_18863,neutral
klue-nli-v1_train_11538,contradiction
klue-nli-v1_train_22973,entailment
klue-nli-v1_train_07005,contradiction
klue-nli-v1_train_23075,contradiction
klue-nli-v1_train_18613,entailment
klue-nli-v1_train_08730,contradiction
klue-nli-v1_train_17267,contradiction
klue-nli-v1_train_04382,entailment
klue-nli-v1_train_02405,entailment
klue-nli-v1_train_10100,contradiction
klue-nli-v1_train_24209,entailment
klue-nli-v1_train_01800,neutral
klue-nli-v1_train_23638,neutral
klue-nli-v1_train_11739,entailment
klue-nli-v1_train_05966,neutral
klue-nli-v1_train_12714,neutral
klue-nli-v1_train_22710,neutral
klue-nli-v1_train_04124,entailment
klue-nli-v1_train_16004,neutral
klue-nli-v1_train_08275,neutral
klue-nli-v1_train_10049,neutral
klue-nli-v1_train_17777,entailment
klue-nli-v1_train_05283,contradiction
klue-nli-v1_train_04839,contradiction
klue-nli-v1_train_05194,entailment
klue-nli-v1_train_15525,contradiction
klue-nli-v1_train_19687,neutral
klue-nli-v1_train_11910,neutral
klue-nli-v1_train_18553,contradiction
klue-nli-v1_train_11740,neutral
klue-nli-v1_train_12730,neutral
klue-nli-v1_train_16494,contradiction
klue-nli-v1_train_19406,entailment
klue-nli-v1_train_19282,contradiction
klue-nli-v1_train_08406,neutral
klue-nli-v1_train_01887,neutral
klue-nli-v1_train_11568,contradiction
klue-nli-v1_train_18523,contradiction
klue-nli-v1_train_00605,neutral
klue-nli-v1_train_22635,contradiction
klue-nli-v1_train_08640,entailment
klue-nli-v1_train_04594,entailment
klue-nli-v1_train_04981,contradiction
klue-nli-v1_train_10362,neutral
klue-nli-v1_train_04918,entailment
klue-nli-v1_train_17975,contradiction
klue-nli-v1_train_02061,contradiction
klue-nli-v1_train_15831,entailment
klue-nli-v1_train_22097,contradiction
klue-nli-v1_train_09827,neutral
klue-nli-v1_train_06264,contradiction
klue-nli-v1_train_11963,entailment
klue-nli-v1_train_23444,neutral
klue-nli-v1_train_15751,neutral
klue-nli-v1_train_06365,contradiction
klue-nli-v1_train_19826,entailment
klue-nli-v1_train_04846,entailment
klue-nli-v1_train_01495,contradiction
klue-nli-v1_train_12994,contradiction
klue-nli-v1_train_13959,neutral
klue-nli-v1_train_04450,neutral
klue-nli-v1_train_07143,entailment
klue-nli-v1_train_04079,entailment
klue-nli-v1_train_19993,entailment
klue-nli-v1_train_17165,neutral
klue-nli-v1_train_04534,neutral
klue-nli-v1_train_13412,neutral
klue-nli-v1_train_18260,neutral
klue-nli-v1_train_16299,entailment
klue-nli-v1_train_09702,contradiction
klue-nli-v1_train_18876,contradiction
klue-nli-v1_train_10408,neutral
klue-nli-v1_train_00363,contradiction
klue-nli-v1_train_23198,neutral
klue-nli-v1_train_06760,contradiction
klue-nli-v1_train_09544,neutral
klue-nli-v1_train_02912,entailment
klue-nli-v1_train_15759,contradiction
klue-nli-v1_train_10332,entailment
klue-nli-v1_train_00754,neutral
klue-nli-v1_train_10541,entailment
klue-nli-v1_train_10568,entailment
klue-nli-v1_train_20283,entailment
klue-nli-v1_train_16408,entailment
klue-nli-v1_train_21045,neutral
klue-nli-v1_train_03418,neutral
klue-nli-v1_train_17491,neutral
klue-nli-v1_train_16490,neutral
klue-nli-v1_train_01636,neutral
klue-nli-v1_train_00671,entailment
klue-nli-v1_train_04110,contradiction
klue-nli-v1_train_20946,entailment
klue-nli-v1_train_22355,neutral
klue-nli-v1_train_17194,entailment
klue-nli-v1_train_13169,neutral
klue-nli-v1_train_17301,entailment
klue-nli-v1_train_02837,entailment
klue-nli-v1_train_16707,entailment
klue-nli-v1_train_08722,entailment
klue-nli-v1_train_13367,neutral
klue-nli-v1_train_19351,contradiction
klue-nli-v1_train_19320,entailment
klue-nli-v1_train_17103,contradiction
klue-nli-v1_train_14363,contradiction
klue-nli-v1_train_10719,contradiction
klue-nli-v1_train_00789,contradiction
klue-nli-v1_train_15322,neutral
klue-nli-v1_train_08690,neutral
klue-nli-v1_train_21329,contradiction
klue-nli-v1_train_03049,contradiction
klue-nli-v1_train_21095,contradiction
klue-nli-v1_train_08656,contradiction
klue-nli-v1_train_02346,contradiction
klue-nli-v1_train_24050,contradiction
klue-nli-v1_train_00982,neutral
klue-nli-v1_train_21219,contradiction
klue-nli-v1_train_15480,neutral
klue-nli-v1_train_02062,neutral
klue-nli-v1_train_17384,contradiction
klue-nli-v1_train_10919,entailment
klue-nli-v1_train_17879,neutral
klue-nli-v1_train_12461,contradiction
klue-nli-v1_train_15804,entailment
klue-nli-v1_train_11121,neutral
klue-nli-v1_train_21194,entailment
klue-nli-v1_train_18178,entailment
klue-nli-v1_train_14260,contradiction
klue-nli-v1_train_02529,contradiction
klue-nli-v1_train_11976,contradiction
klue-nli-v1_train_11328,entailment
klue-nli-v1_train_14367,neutral
klue-nli-v1_train_00890,entailment
klue-nli-v1_train_21268,entailment
klue-nli-v1_train_09395,entailment
klue-nli-v1_train_09269,contradiction
klue-nli-v1_train_13800,neutral
klue-nli-v1_train_20825,neutral
klue-nli-v1_train_07097,neutral
klue-nli-v1_train_09699,contradiction
klue-nli-v1_train_23172,entailment
klue-nli-v1_train_15527,entailment
klue-nli-v1_train_06756,neutral
klue-nli-v1_train_05073,contradiction
klue-nli-v1_train_11932,contradiction
klue-nli-v1_train_22306,neutral
klue-nli-v1_train_20159,neutral
klue-nli-v1_train_17299,contradiction
klue-nli-v1_train_06987,contradiction
klue-nli-v1_train_17309,neutral
klue-nli-v1_train_23382,neutral
klue-nli-v1_train_04938,contradiction
klue-nli-v1_train_20783,contradiction
klue-nli-v1_train_08240,contradiction
klue-nli-v1_train_09310,contradiction
klue-nli-v1_train_10498,neutral
klue-nli-v1_train_00486,contradiction
klue-nli-v1_train_02647,contradiction
klue-nli-v1_train_23547,contradiction
klue-nli-v1_train_12072,neutral
klue-nli-v1_train_06167,neutral
klue-nli-v1_train_00689,entailment
klue-nli-v1_train_22651,neutral
klue-nli-v1_train_19263,entailment
klue-nli-v1_train_06429,entailment
klue-nli-v1_train_02031,contradiction
klue-nli-v1_train_23935,neutral
klue-nli-v1_train_06386,contradiction
klue-nli-v1_train_11094,entailment
klue-nli-v1_train_03549,neutral
klue-nli-v1_train_18955,neutral
klue-nli-v1_train_07945,entailment
klue-nli-v1_train_02855,entailment
