id,label
ynat-v1_train_27005,정치
ynat-v1_train_30588,정치
ynat-v1_train_24395,생활문화
ynat-v1_train_02150,스포츠
ynat-v1_train_37684,세계
ynat-v1_train_23823,사회
ynat-v1_train_18572,정치
ynat-v1_train_38825,정치
ynat-v1_train_06979,정치
ynat-v1_train_03428,정치
ynat-v1_train_08457,생활문화
ynat-v1_train_29509,사회
ynat-v1_train_26018,스포츠
ynat-v1_train_11369,정치
ynat-v1_train_38786,IT과학
ynat-v1_train_44218,스포츠
ynat-v1_train_11276,스포츠
ynat-v1_train_18698,생활문화
ynat-v1_train_37651,생활문화
ynat-v1_train_33376,스포츠
ynat-v1_train_45097,스포츠
ynat-v1_train_08241,경제
ynat-v1_train_26579,경제
ynat-v1_train_39698,IT과학
ynat-v1_train_39408,스포츠
ynat-v1_train_24988,정치
ynat-v1_train_00995,세계
ynat-v1_train_17886,스포츠
ynat-v1_train_34030,경제
ynat-v1_train_42617,스포츠
ynat-v1_train_42987,IT과학
ynat-v1_train_23656,스포츠
ynat-v1_train_04050,세계
ynat-v1_train_38107,정치
ynat-v1_train_18908,IT과학
ynat-v1_train_39795,정치
ynat-v1_train_39764,스포츠
ynat-v1_train_42547,IT과학
ynat-v1_train_05094,세계
ynat-v1_train_45240,생활문화
ynat-v1_train_35628,스포츠
ynat-v1_train_29626,스포츠
ynat-v1_train_38902,경제
ynat-v1_train_20120,경제
ynat-v1_train_35935,경제
ynat-v1_train_27752,사회
ynat-v1_train_23218,세계
ynat-v1_train_06489,경제
ynat-v1_train_07566,정치
ynat-v1_train_36734,세계
ynat-v1_train_39005,정치
ynat-v1_train_23692,사회
ynat-v1_train_31123,정치
ynat-v1_train_23004,세계
ynat-v1_train_41357,경제
ynat-v1_train_09935,세계
ynat-v1_train_42268,정치
ynat-v1_train_40157,정치
ynat-v1_train_02368,사회
ynat-v1_train_01565,사회
ynat-v1_train_13600,IT과학
ynat-v1_train_22191,세계
ynat-v1_train_34176,생활문화
ynat-v1_train_31793,IT과학
ynat-v1_train_13450,생활문화
ynat-v1_train_10477,스포츠
ynat-v1_train_08300,사회
ynat-v1_train_25836,스포츠
ynat-v1_train_08976,세계
ynat-v1_train_35713,생활문화
ynat-v1_train_20159,경제
ynat-v1_train_12367,IT과학
ynat-v1_train_06895,정치
ynat-v1_train_34542,생활문화
ynat-v1_train_26850,스포츠
ynat-v1_train_32701,사회
ynat-v1_train_14065,경제
ynat-v1_train_24565,스포츠
ynat-v1_train_05908,IT과학
ynat-v1_train_22257,IT과학
ynat-v1_train_10168,세계
ynat-v1_train_44324,세계
ynat-v1_train_11378,스포츠
ynat-v1_train_29924,사회
ynat-v1_train_00319,정치
ynat-v1_train_15399,경제
ynat-v1_train_40773,IT과학
ynat-v1_train_29929,경제
ynat-v1_train_23124,세계
ynat-v1_train_43598,정치
ynat-v1_train_34314,IT과학
ynat-v1_train_33145,스포츠
ynat-v1_train_09607,IT과학
ynat-v1_train_13318,정치
ynat-v1_train_42392,생활문화
ynat-v1_train_41176,세계
ynat-v1_train_32957,스포츠
ynat-v1_train_06326,세계
ynat-v1_train_26369,사회
ynat-v1_train_10765,경제
ynat-v1_train_22198,정치
ynat-v1_train_16961,정치
ynat-v1_train_41398,경제
ynat-v1_train_24363,IT과학
ynat-v1_train_41083,세계
ynat-v1_train_37384,정치
ynat-v1_train_13382,스포츠
ynat-v1_train_10618,사회
ynat-v1_train_45354,정치
ynat-v1_train_37062,스포츠
ynat-v1_train_38349,사회
ynat-v1_train_39141,생활문화
ynat-v1_train_30150,경제
ynat-v1_train_01024,세계
ynat-v1_train_08055,정치
ynat-v1_train_15503,사회
ynat-v1_train_38066,세계
ynat-v1_train_44579,사회
ynat-v1_train_18178,사회
ynat-v1_train_36313,IT과학
ynat-v1_train_39666,스포츠
ynat-v1_train_44753,생활문화
ynat-v1_train_11087,스포츠
ynat-v1_train_19140,세계
ynat-v1_train_39415,정치
ynat-v1_train_39440,정치
ynat-v1_train_01791,생활문화
ynat-v1_train_28375,생활문화
ynat-v1_train_33062,세계
ynat-v1_train_30136,IT과학
ynat-v1_train_00810,스포츠
ynat-v1_train_30088,생활문화
ynat-v1_train_14369,생활문화
ynat-v1_train_29348,경제
ynat-v1_train_05753,생활문화
ynat-v1_train_14001,스포츠
ynat-v1_train_16546,스포츠
ynat-v1_train_07234,스포츠
ynat-v1_train_00787,사회
ynat-v1_train_19569,세계
ynat-v1_train_17447,경제
ynat-v1_train_34433,세계
ynat-v1_train_38101,경제
ynat-v1_train_42604,생활문화
ynat-v1_train_35721,세계
ynat-v1_train_20444,정치
ynat-v1_train_44025,스포츠
ynat-v1_train_33252,생활문화
ynat-v1_train_35320,정치
ynat-v1_train_44855,세계
ynat-v1_train_04772,세계
ynat-v1_train_33533,세계
ynat-v1_train_12529,생활문화
ynat-v1_train_34077,스포츠
ynat-v1_train_42363,생활문화
ynat-v1_train_43397,사회
ynat-v1_train_37214,세계
ynat-v1_train_42713,스포츠
ynat-v1_train_12952,IT과학
ynat-v1_train_37177,세계
ynat-v1_train_05135,경제
ynat-v1_train_02707,스포츠
ynat-v1_train_41628,IT과학
ynat-v1_train_11610,세계
ynat-v1_train_32947,경제
ynat-v1_train_07827,경제
ynat-v1_train_38333,생활문화
ynat-v1_train_45002,정치
ynat-v1_train_04097,IT과학
ynat-v1_train_44234,경제
ynat-v1_train_19598,정치
ynat-v1_train_43221,정치
ynat-v1_train_15799,경제
ynat-v1_train_45157,사회
ynat-v1_train_27355,생활문화
ynat-v1_train_09892,세계
ynat-v1_train_07486,정치
ynat-v1_train_02553,사회
ynat-v1_train_09060,경제
ynat-v1_train_13773,경제
ynat-v1_train_01478,정치
ynat-v1_train_07459,경제
ynat-v1_train_24854,사회
ynat-v1_train_29173,정치
ynat-v1_train_22467,스포츠
ynat-v1_train_01799,스포츠
ynat-v1_train_08821,사회
ynat-v1_train_24214,경제
ynat-v1_train_24334,스포츠
ynat-v1_train_21685,정치
ynat-v1_train_28263,IT과학
ynat-v1_train_17812,정치
ynat-v1_train_23827,세계
ynat-v1_train_25555,스포츠
ynat-v1_train_01612,IT과학
ynat-v1_train_19884,정치
ynat-v1_train_41737,IT과학
ynat-v1_train_27274,IT과학
ynat-v1_train_41112,스포츠
ynat-v1_train_14891,경제
ynat-v1_train_24328,스포츠
ynat-v1_train_24554,스포츠
ynat-v1_train_44874,생활문화
ynat-v1_train_40616,스포츠
ynat-v1_train_30416,사회
ynat-v1_train_19951,IT과학
ynat-v1_train_09286,정치
ynat-v1_train_32513,사회
ynat-v1_train_29222,정치
ynat-v1_train_30459,경제
ynat-v1_train_01876,세계
ynat-v1_train_11930,경제
ynat-v1_train_16289,세계
ynat-v1_train_40695,정치
ynat-v1_train_00152,경제
ynat-v1_train_29081,스포츠
ynat-v1_train_00211,경제
ynat-v1_train_00848,정치
ynat-v1_train_26400,사회
ynat-v1_train_15607,IT과학
ynat-v1_train_09921,정치
ynat-v1_train_03967,세계
ynat-v1_train_30713,세계
ynat-v1_train_05548,경제
ynat-v1_train_10365,경제
ynat-v1_train_41895,IT과학
ynat-v1_train_45108,세계
ynat-v1_train_31271,생활문화
ynat-v1_train_31738,경제
ynat-v1_train_03129,세계
ynat-v1_train_41063,경제
ynat-v1_train_36025,세계
ynat-v1_train_01092,사회
ynat-v1_train_36037,정치
ynat-v1_train_41871,경제
ynat-v1_train_23271,세계
ynat-v1_train_38043,IT과학
ynat-v1_train_35597,정치
ynat-v1_train_34821,생활문화
ynat-v1_train_17760,스포츠
ynat-v1_train_05033,사회
ynat-v1_train_08212,생활문화
ynat-v1_train_41776,세계
ynat-v1_train_02769,경제
