id,answer
5782841-0-0,애드먼턴
5782841-0-1,어렸을 적부터 노래 부르길
5782841-0-2,소속사
6470278-0-0,캐나다
6470278-0-1,아버지
6470278-0-2,캐나다
6470308-0-0,컨트리 장르
6470308-0-1,1987년
5782841-1-0,배틀신화
5782841-1-1,2008년
5782841-1-2,배틀신화
6470278-1-0,배틀신화
6470278-1-1,홍승성
6470278-1-2,8월에는 2PM의
6470308-1-0,Mnet
6470308-1-1,10점 만점에
5782841-2-0,2010년
5782841-2-1,Mnet 《엠카운트다운
5782841-2-2,Together Forever Vol.1
6470278-2-0,싱가포르
6470278-2-1,"Solo""는 섹시한 매력"
6470278-2-2,싱가포르
6470308-2-0,14일에 데뷔
6470308-2-1,Supa Solo
5782841-3-0,처음 뵙겠습니다〉를
5782841-3-1,Black & White
5782841-3-2,2011년
6470278-3-0,"동명의 타이틀곡 ""Black"
6470278-3-1,앨범 The Best Bang
6470278-3-2,"결산 시상식에서 ""앞으로"
6470308-3-0,음반 Black & White
6470308-3-1,Milk Tea
6467462-0-0,창립한 신춘호는 신격호 롯데그룹
6467462-0-1,새우깡
6484373-0-0,창립한 신춘호는 신격호
6484373-0-1,아닌 '롯데공업사
6484373-0-2,새우깡
6484386-0-0,농심이 아닌 '롯데공업사
6484386-0-1,유행하던 닭고기 육수
6484386-0-2,새우깡
6467462-1-0,율촌화학
6467462-1-1,부회장
6484373-1-0,부회장
6484373-1-1,농심홀딩스
6484373-1-2,농심'과 화학사업인 '율촌화학
6484386-1-0,유통회사
6484386-1-1,창업주
6484386-1-2,부회장
6467462-2-0,라면
6467462-2-1,브랜드로 육성하겠다는
6484373-2-0,상품은 '신라면
6484373-2-1,신라면
6484373-2-2,신라면
6484386-2-0,"4,500억원"
6484386-2-1,100여
6484386-2-2,생수 사업을
6518344-0-0,나전칠기
6518344-0-1,나전칠기
6518344-0-2,나전칠기
6518345-0-0,크로스포인트
6518345-0-1,하이핸드 코리아(Highhand Korea
6518345-0-2,한국나전칠기박물관(관장
6603956-0-0,크로스포인트
6603956-0-1,재단법인 크로스포인트문화재단(이사장
5852468-0-0,뉴질랜드에 사
5852468-0-1,지렁이도마뱀을
6548170-0-0,도마뱀)은 인룡상목(鱗龍上目; Lepidosauria
6548170-0-1,도마뱀
6590964-0-0,"뱀목은 뱀, 도마뱀, 그리고"
6590964-0-1,지배파충류이다
6590964-0-2,악어를 포함하는 지배파충류
5852468-1-0,지렁이도마뱀
5852468-1-1,지렁이도마뱀
6548170-1-0,지렁이도마뱀
6548170-1-1,무정위 운동성(cranial kinesis
6590964-1-0,뱀목은
6590964-1-1,도마뱀
5852468-2-0,트라이아스기 지층에서 처음
5852468-2-1,백악기
6548170-2-0,많지 않은 편이지만
6548170-2-1,인룡류 최초
6590964-2-0,그리 많지 않은 편이지
6590964-2-1,출현했고 이 때 도마뱀류(scincomorph
6590964-2-2,스페노돈티드목의 화석
5852468-3-0,적외선을
5852468-3-1,어떤 뱀들은 열을
6548170-3-0,독사아과(viperines
6548170-3-1,메카니즘을 통해서 가능한데
6590964-3-0,독사아과와 보아뱀과의 어떤 뱀들은
6590964-3-1,발사할 수 있는 혀
6590964-4-0,투아타라
6590964-4-1,것의 가능성
6047488-0-0,된장
6047488-0-1,만주 지역
6047488-0-2,고구려
6513041-0-0,고구려
6513041-0-1,고구려
6513041-0-2,고구려
6513059-0-0,만주 지역
6513059-0-1,해동역사
6047488-1-0,와서도
6047488-1-1,기본 부식 등으로
6513041-1-0,와서도 된장에 대한
6513041-1-1,"구휼품, 야인(野人)들의"
6047488-2-0,담그
6047488-2-1,생기지 않는다
6047488-2-2,정학유의 『농가월령가(農家月令歌)』중
6513041-2-0,중요하게 여긴
6513041-2-1,구황보유방(救荒補遺方
6513059-2-0,구황보유방(救荒補遺方
6513059-2-1,기록은 『증보산림경제(增補山林經濟
6513059-2-2,농가월령가(農家月令歌)』중
6047488-3-0,"묶어 2,3"
6047488-3-1,우러나오는데 그것
6047488-3-2,항아리
6513041-3-0,메주
6513041-3-1,우러나오는데 그것이 바로 간장
6513041-3-2,물론 된장의 맛도
6513059-3-0,된장
6513059-3-1,항아리
6556250-0-0,1979년 1월 팔레비
6556250-0-1,1월 팔레비
5892768-0-0,나라(신정국가
5892768-0-1,이슬람 세력
6556343-0-0,1979년 1월
6556343-0-1,나라(신정국가)인 이슬람 공화국
6556343-0-2,이슬람
6556250-1-0,국가인 사우디아라비아에서
6556250-1-1,사우디아라비아
5892768-1-0,11월 20일
5892768-1-1,이슬람
6556343-1-0,이슬람
6556343-1-1,사우디아라비아
6556250-2-0,엿보였으나 호메이니의 강경
6556250-2-1,1980년
5892768-2-0,중재 노력도 무산되는 가운데
5892768-2-1,8명의
6556343-2-0,1980년 4월
6556343-2-1,미국의 이란에 대한 죄상(罪狀)조사
6556343-2-2,8명의
6582046-0-0,마르코스
6582046-0-1,마르코스
6582046-0-2,마르티우스(Martius
6508932-0-0,마르코스
6508932-0-1,비추이다’라는 뜻의 라틴어 마르티우스(Martius
6115474-0-0,마르코스
6115474-0-1,비추이다’라는 뜻의
6115474-0-2,비추이다’라는
6582046-1-0,마르코스는
6582046-1-1,라틴어·그리스어
6508932-1-0,마리아와 함
6508932-1-1,예루살렘
6115474-1-0,펜타폴리스의 시렌
6115474-1-1,"나오는데(사도 12,12.25;15,37"
6115474-1-2,"예루살렘에 살았는데, 성서연구자중에는 그리스도"
6582046-2-0,베네치아
6582046-2-1,베네치아
6582046-2-2,9세기 알렉산드리아
6508932-2-0,베네치아
6508932-2-1,베네치아
6115474-2-0,베네치아
6115474-2-1,베네치아
6115474-2-2,베네치아
6507626-0-0,SM엔터테인먼트와의 계약이
