id,answer
5782841-0-0,1987년
5782841-0-1,노래 부르길
5782841-0-2,세컨드리
6470278-0-0,1987년
6470278-0-1,본 한국
6470278-0-2,파이스트
6470308-0-0,다녔을 적에
6470308-0-1,최선수와
5782841-1-0,배틀신화》에
5782841-1-1,2007년
5782841-1-2,10점
6470278-1-0,배틀신화》에
6470278-1-1,말에는 홍승성이
6470278-1-2,같은 해
6470308-1-0,지나는 Mnet
6470308-1-1,10점 만점에
5782841-2-0,발라드
5782841-2-1,엠카운트다운》
5782841-2-2,싸이월드
6470278-2-0,7월 5일
6470278-2-1,섹시한 매력
6470278-2-2,타이틀곡
6470308-2-0,Mnet
6470308-2-1,2010년
5782841-3-0,정규 음반 발매
5782841-3-1,2011년
5782841-3-2,같은 해 8월
6470278-3-0,동명의 타이틀곡
6470278-3-1,"Tea""를 발매했고"
6470278-3-2,가온 차트 결산
6470308-3-0,Black
6470308-3-1,동명의 스폐셜
6467462-0-0,창립한 신춘호는 신격호
6467462-0-1,1971년
6484373-0-0,신춘호는 신격호
6484373-0-1,지금
6484373-0-2,스낵인 '새우깡'
6484386-0-0,지금
6484386-0-1,당시 유행하던
6484386-0-2,1971년
6467462-1-0,신동원
6467462-1-1,부회장
6484373-1-0,매출 중 절반
6484373-1-1,중 절반 가량을 차지 하고
6484373-1-2,매출 중 절반
6484386-1-0,장남에게
6484386-1-1,중 누구
6484386-1-2,삼남
6467462-2-0,돌파구
6467462-2-1,육성하겠다
6484373-2-0,상품
6484373-2-1,돌파를 기대하고
6484373-2-2,것은 신라면
6484386-2-0,2017년
6484386-2-1,"7,400억원"
6484386-2-2,또 생수 사업
6518344-0-0,브랜딩 회사인 크로스포인트
6518344-0-1,Highhand Korea
6518344-0-2,이사장
6518345-0-0,크로스포인트
6518345-0-1,재해석해
6518345-0-2,1일에 한국나전칠기박물관
6603956-0-0,크로스포인트
6603956-0-1,2014년
5852468-0-0,뉴질랜드에
5852468-0-1,그리고 지렁이도마뱀
6548170-0-0,인룡상목(鱗龍上目
6548170-0-1,도마뱀과 뱀
6590964-0-0,인룡(鱗龍; Lepidosaurs
6590964-0-1,鱗龍上目; Lepidosauria)에
6590964-0-2,포함하는 지배파충류이다
5852468-1-0,뱀목의 위턱
5852468-1-1,투아타라
6548170-1-0,뱀목
6548170-1-1,무정위
6590964-1-0,뱀목은 다리
6590964-1-1,무정위 운동성(cranial kinesis
5852468-2-0,기록은 하부 트라이아스기
5852468-2-1,anguimorph)가
6548170-2-0,백악기
6548170-2-1,인룡류
6590964-2-0,그리 많지 않
6590964-2-1,anguimorph
6590964-2-2,스페노돈티드목
5852468-3-0,적외선
5852468-3-1,어떤 뱀들은 열
6548170-3-0,독사아과(viperines)
6548170-3-1,통해서
6590964-3-0,보아뱀과의 어떤 뱀들
6590964-3-1,카멜레온
6590964-4-0,투아타라
6590964-4-1,보존론자들
6047488-0-0,된장의 주재료 중
6047488-0-1,만주 지역
6047488-0-2,정보를 찾아볼
6513041-0-0,290년
6513041-0-1,고구려
6513041-0-2,290년
6513059-0-0,만주
6513059-0-1,해동역사』
6047488-1-0,와서도
6047488-1-1,와서도
6513041-1-0,와서도 된장에
6513041-1-1,대답하였으며
6047488-2-0,증보산림경제(增補山林經濟
6047488-2-1,저절로 죽고 다시
6047488-2-2,農家月令歌)』중
6513041-2-0,신중을 가했고
6513041-2-1,1660년
6513059-2-0,지은 『구황보유방(救荒補遺方
6513059-2-1,증보산림경제(增補山林經濟
6513059-2-2,정하게
6047488-3-0,방법으로 된장을 만들
6047488-3-1,우러나오는데
6047488-3-2,성분이 간장
6513041-3-0,전통적인
6513041-3-1,간을 해서 다시
6513041-3-2,덜해지므로
6513059-3-0,우러나오는데 그것이 바
6513059-3-1,40~60일
6556250-0-0,1979년 1월
6556250-0-1,1979년 1월 팔레비
5892768-0-0,신정국
5892768-0-1,출국(사실상
6556343-0-0,1979년
6556343-0-1,신정국가)인 이슬람
6556343-0-2,통하여
6556250-1-0,신전이 일단
6556250-1-1,국가인 사우디아라비아
5892768-1-0,신전이 일단
5892768-1-1,이슬람의 성지인 메카
6556343-1-0,이슬람
6556343-1-1,11월 20일
6556250-2-0,이란측에서도
6556250-2-1,1980년
5892768-2-0,무력에 의한
5892768-2-1,충돌사고로 8명
6556343-2-0,1980년 4월
6556343-2-1,죄상(罪狀)조사
6556343-2-2,8명
6582046-0-0,마르코스
6582046-0-1,마르코(히브리어
6582046-0-2,마르코스라
6508932-0-0,저자이자
6508932-0-1,비추이다’라
6115474-0-0,알려진 '마르코스의 기쁜
6115474-0-1,비추이다’라
6115474-0-2,파생되었고
6582046-1-0,이스라엘
6582046-1-1,마리아와
6508932-1-0,어쨌든
6508932-1-1,마리아와 함께 예루살렘
6115474-1-0,펜타폴리스
6115474-1-1,인물일 것
6115474-1-2,예루살렘
6582046-2-0,아니아누스는 회심하고
6582046-2-1,상처가 나
6582046-2-2,9세기
6508932-2-0,치유하는 기적을 행하였다
6508932-2-1,발견되었으며
6115474-2-0,구두수선공
6115474-2-1,돌팔매질을 당하는 고문
6115474-2-2,베네치아
6507626-0-0,2009년
6507626-0-1,멤버였던
6516355-0-0,멤버였던
6516355-0-1,2009년
6104487-0-0,동방신기
6104487-0-1,동방신기
6507626-1-0,본격적인
6507626-1-1,SBS
6516355-1-0,2010년
6516355-1-1,타임슬립한
6104487-1-0,주인공
6104487-1-1,SBS
6516355-2-0,고소4건은 모두
6516355-2-1,광화문 한복판등서
6104487-2-0,수사했지만
6104487-2-1,여성단체로부터
6535226-0-0,이유
6535226-0-1,지역
6516960-0-0,솔레놉신이
6516960-0-1,북미
6516960-0-2,이들의 둥지가
6120418-0-0,이들을 없애려고
6120418-0-1,솔레놉신
6466122-0-0,위에 언급한
6466122-0-1,연구하던 팀
6570995-0-0,2000년
6570995-0-1,4월 23일에
6571006-0-0,4월 23일
6571006-0-1,햐쿠타케
6590017-0-0,1929년
6590017-0-1,항일 농촌 운동
6464150-0-0,가족은 산
6464150-0-1,발각되어
6545559-0-0,1929년 12월
6545559-0-1,산으로
6590017-1-0,시장
6590017-1-1,데리고
6464150-1-0,직전이었다
6464150-1-1,1953년
6545559-1-0,자갈치시장
6545559-1-1,15일
6590017-2-0,청옥고등공민학교에
6590017-2-1,1964년
6464150-2-0,청옥고등공민학교에
6464150-2-1,못이겨
6545559-2-0,못이겨
6545559-2-1,청옥고등공민학교에
6545559-2-2,1964년
6590017-3-0,기독교
6590017-3-1,50번지
6464150-3-0,1966년
6464150-3-1,것이 싫었지만
6545559-3-0,서울중부시장
6545559-3-1,셋방
6545559-3-2,1966년
6590017-4-0,1970년
6590017-4-1,1970년
6464150-4-0,13일 오후 1시
6464150-4-1,1970년
6545559-4-0,1970년 11월
6545559-4-1,달려온
6590017-5-0,서둘러
6590017-5-1,민주화유가족협의회
6464150-5-0,받았으며
6464150-5-1,민주화유가족협의회
6545559-5-0,헌옷
6545559-5-1,민주화유가족협의회를 결성하고
6545559-5-2,장독대
6590017-6-0,하나된 단결
6590017-6-1,추모식에
6464150-6-0,소리쳤고
6464150-6-1,일자리 나누기와 노동시간
6545559-6-0,노동자
6545559-6-1,민주노총과 한국노총이
6545559-6-2,위기를 고용문제
6525953-0-0,자리에 앉아
6525953-0-1,라디오와 TV
6525953-0-2,1945년
5820364-0-0,1897년
5820364-0-1,1945년
5820364-0-2,1897년
6588413-0-0,국가대중계몽선전장관의 자리에
6588413-0-1,1945년
6588413-0-2,1897년
6525953-1-0,콘라트
6525953-1-1,1867년
5820364-1-0,콘라트
5820364-1-1,1867년
5820364-1-2,1897년
6588413-1-0,아버지인
6588413-1-1,1897년
6588413-1-2,1867년
6525953-2-0,또한 골수염에
6525953-2-1,뒤에는 자기 자신
5820364-2-0,폐렴
5820364-2-1,본·하이델베르크
5820364-2-2,뒤에는 자기 자신
6588413-2-0,폐렴
6588413-2-1,또한 골수염에
6588413-2-2,놀렸고
6525953-3-0,프랑스군
6525953-3-1,폐결핵
5820364-3-0,폐결핵
5820364-3-1,엘리자베트가
5820364-3-2,근무했었으나
6588413-3-0,결과로 그
6588413-3-1,폐결핵
6588413-3-2,잡혔고
6525953-4-0,1925년
6525953-4-1,가지기
5820364-4-0,1925년
5820364-4-1,1925년
5820364-4-2,1928년
6588413-4-0,1925년
6588413-4-1,1925년
6588413-4-2,11월 6일
6525953-5-0,1939년
6525953-5-1,883명
5820364-5-0,1939년
5820364-5-1,1939년 2차
5820364-5-2,883명
6588413-5-0,1939년
6588413-5-1,괴벨스
6588413-5-2,로열 오크호
6518864-0-0,번식하면서 늘어나
6518864-0-1,빈 흰 방
6518864-0-2,빈 흰 방
6657225-0-0,그는 사막을 헤매다
6657225-0-1,빈 흰 방
6657225-0-2,과정을 통해 자연
6455799-0-0,갈색과 흰색
6455799-0-1,이때부터
6518864-1-0,북극점에
6518864-1-1,아홉 번째
6518864-1-2,"천국으로 초대받으며, 이곳"
6657225-1-0,테플로닥슬은 피보나치나 칸토르
6657225-1-1,수학 귀신은 수학
6657225-1-2,로베르트는 꿈에서 감기에
6455799-1-0,자리에서 로베르트에게 자신이
6455799-1-1,천국
6518864-2-0,개념을 일반적
6518864-2-1,1998년
6518864-2-2,1997년
6657225-2-0,열한 살 딸
6657225-2-1,일반적
6657225-2-2,1997년
6455799-2-0,1998년
6455799-2-1,엔첸스베르거
6518864-3-0,TES에 글
6518864-3-1,미국 수학회
6657225-3-0,미국 수학회
6657225-3-1,영국
6657225-3-2,미국 수학회
6455799-3-0,수학적인
6455799-3-1,매력적
6515322-0-0,52명
6515322-0-1,2008년 1월
6515345-0-0,당시 심상정
6515345-0-1,점 등을 들어
6580881-0-0,52명
6580881-0-1,국가보안법 피의자들
6580881-0-2,사실상
6515322-1-0,민주노동당
6515322-1-1,진보신당연대회
6515322-1-2,2008년
6515345-1-0,"16,904명"
6515345-1-1,자주파 대의원들
6580881-1-0,자주파 대의원들
6580881-1-1,임시당대회
6580881-1-2,"16,904명"
6515322-2-0,권영길
6515322-2-1,강기갑
6515322-2-2,2004년
6515345-2-0,권영길 후보
6515345-2-1,성공하였고
6580881-2-0,5명의 국회의원
6580881-2-1,창원시
6580881-2-2,성공하였고
6515322-3-0,서버관리실에
6515322-3-1,2개가 사라져서
6515345-3-0,관계자들이
6515345-3-1,하드디스크
6580881-3-0,투표사이트
6580881-3-1,압수수색하였지만
6580881-3-2,서버관리업체인 스마일서브
5953101-0-0,위해서 부친
5953101-0-1,에서는 결승에서 쓰치야
5953101-0-2,1973년
5953101-1-0,4할 4푼
5953101-1-1,드래프트 회의
5953101-2-0,유격수로
5953101-2-1,이튿날
5953101-3-0,변화구
5953101-3-1,3할 1푼
5953101-4-0,선출
5953101-4-1,1982년
5953101-5-0,난카이와의 경기
5953101-5-1,기록하여
5953101-6-0,입단한 팻 퍼트넘이
5953101-6-1,9번
5953101-7-0,7월
5953101-7-1,거절하고
5953101-7-2,"1,000"
6557573-0-0,머신과 긴급
6557573-0-1,히로시와
6557573-0-2,시로를 통해서 '타임
5896082-0-0,이러한
5896082-0-1,일으킨
6557573-1-0,편도용
6557573-1-1,수 없다고 말하자
6557573-1-2,안내를 받아서
5896082-1-0,1570년
5896082-1-1,아무튼
6557573-2-0,들리더니 어떤
6557573-2-1,무사히 구출해
6557573-2-2,후부키마루로
5896082-2-0,덤비는 것이었다
5896082-2-1,히로시
6557573-3-0,검을 만졌다는 죄로
6557573-3-1,걸음아 날 살려라
6557573-3-2,진정시키면서
5896082-3-0,도중에 어떤
5896082-3-1,"노하라 가족들을 진정시키면서, 왜"
6535501-0-0,또한 한때
6535501-0-1,개발을 발표할 당시
6435663-0-0,또한 한때
6435663-0-1,자체가 오픈
6510991-0-0,동명이인임
6510991-0-1,발표할 당시
6657485-0-0,1962년 12월 1일
6657485-0-1,전두환
6657485-0-2,2016년
6543857-0-0,신격호
6543857-0-1,일으키면서 공천
6543867-0-0,무소속
6543867-0-1,전두환
6543867-0-2,새누리당
6657485-1-0,2005년
6657485-1-1,17대
6543857-1-0,한창이었던
6543857-1-1,타인부양'
6543867-1-0,새누리당
6543867-1-1,2005년
6543867-1-2,주내용
6543857-2-0,서울중앙지검
6543857-2-1,5만5689회에
6543867-2-0,5만5689회에
6543867-2-1,대한민국
6543867-2-2,2233건만이
6657485-3-0,채널 A
6657485-3-1,채널 A
6543857-3-0,공교롭게도
6543857-3-1,공교롭게도
6543867-3-0,밤 녹취록
6543867-3-1,그래서
6543867-3-2,죽여버려'라며 김무성
6657485-4-0,홍문표 의원
6657485-4-1,제1사무부총장
6543857-4-0,관련해
6543857-4-1,관련해
6543867-4-0,홍문표 의원
6543867-4-1,의원은 이날 오전
6543857-5-0,"여기 있다""라고 발언한"
6543857-5-1,2월 25일
6543867-5-0,2016년
6543867-5-1,발언한 새누리당 윤상현
6543867-5-2,누님
6514001-0-0,경로인 콜 다르젠티에르
6514001-0-1,600
6316177-0-0,드 라 팔리스
6316177-0-1,동맹군의 후방에
6316177-0-2,72개
6546678-0-0,프로스페로 콜론나
6546678-0-1,동맹군
6514001-1-0,필사적
6514001-1-1,로렌 공작
6316177-1-0,구하기
6316177-1-1,62개
6546678-1-0,필사적
6546678-1-1,로렌 공작
6514001-2-0,팔랑크스
6514001-2-1,다시
6316177-2-0,앞으로 진격해오는걸
6316177-2-1,돌진하여
6546678-2-0,팔랑크스
6546678-2-1,사격
6514001-3-0,것과 베네치아
6514001-3-1,투표로
6316177-3-0,1515년
6316177-3-1,효과적인이지
6546678-3-0,1515년
6546678-3-1,베네치아
6514001-4-0,마리냐노
6514001-4-1,1525년
6316177-4-0,상대로 다시
6316177-4-1,1536년
6546678-4-0,종료시켜버렸고
6546678-4-1,1525년
6514001-5-0,프리부르
6514001-5-1,추가적
6316177-5-0,1516년 11월
6316177-5-1,"700,000"
6316177-5-2,스위스
6546678-5-0,1516년 11월
6546678-5-1,리옹
6546678-5-2,1797년
6514001-6-0,1798년
6514001-6-1,하는 다음 관계
6316177-6-0,1798년
6316177-6-1,1812년
6546678-6-0,편성됐다 (가르드
6546678-6-1,1848년
6514001-7-0,글라루스 주
6514001-7-1,울리히 츠빙글리도
6316177-7-0,이탈리아
6316177-7-1,hüetlin
6546678-7-0,대중들
6546678-7-1,경험을 바탕
6588813-0-0,1920년대
6588813-0-1,원제신(元濟莘
6588813-0-2,경성전문대학
6588864-0-0,원제순
6588864-0-1,경성전문대학 치의학과
6588864-0-2,이후에는 풍기읍내
5825784-0-0,1920년대
5825784-0-1,소아과병원
5825784-0-2,영주군
6588813-1-0,1996년 12월
6588813-1-1,1999년
6588813-1-2,그해 7월
6588864-1-0,서울시 행정관리국장이
6588864-1-1,1999년 12월
6588864-1-2,그해 7월
6588813-2-0,뜻에서
6588813-2-1,단행하면서 이명박
6588813-2-2,2009년
6588864-2-0,1998년
6588864-2-1,2009년
5825784-2-0,행정관료
5825784-2-1,2010년
5825784-2-2,재직했던
6588864-3-0,6급인사
6588864-3-1,6급인사까지
6588813-4-0,4년이
6588813-4-1,인정하였으나
6588864-4-0,2월
6588864-4-1,14일
6588813-5-0,7억원
6588813-5-1,대우건설 컨소시엄
6588813-5-2,과정
6588864-5-0,7억원
6588864-5-1,선정과정
6588813-6-0,조직을 동원하여
6588813-6-1,이를 지원하기
6588864-6-0,개인정보를 지속적으로 수집하였으며
6588864-6-1,2010년 3월
6588813-7-0,2004년
6588813-7-1,각각 사법시험
6588864-7-0,선임자들
6588864-7-1,사법시험
6588864-7-2,2008년
6588864-8-0,2009년
6588864-8-1,대기발령
6657081-0-0,10)
6657081-0-1,영구적
6657081-0-2,팽창할수록
6514931-0-0,나아가 매디슨
6514931-0-1,총체적
6657081-1-0,주법(state
6657081-1-1,선거인을 처벌하
6657081-1-2,24개
6580840-1-0,불성실한 선거인이란
6580840-1-1,24개
6514931-1-0,24개
6514931-1-1,미시간 주
6657081-2-0,연방주의적
6657081-2-1,할당함으로써
6580840-2-0,1인1표제가 아닌 선거인단
6580840-2-1,연방주의적
6514931-2-0,1인1표제가 아닌 선거인단
6514931-2-1,할당함으로써
6657081-3-0,48개
6657081-3-1,가져가
6580840-3-0,승자독식제
6580840-3-1,텍사스
6580840-3-2,캘리포니아
6514931-3-0,48개
6514931-3-1,48개
6514931-3-2,민주당(청색주
6657081-4-0,50만 명
6657081-4-1,박탈이 관련이
6580840-4-0,이 때문에 남부
6580840-4-1,펜실베이니아 주
6514931-4-0,Akhil Amar
6514931-4-1,50만 명
6528791-0-0,2015년 7월
6528791-0-1,2015년 7월
6528791-0-2,2014년 11월
6492770-0-0,This
6492770-0-1,생존을 그리
6492782-0-0,11bit studio
6492782-0-1,2015년
6528791-1-0,2016년
6528791-1-1,기획한 것
6492770-1-0,기획한
6492770-1-1,기획한
6492782-1-0,의 개발에 집중하게
6492782-1-1,민간인'
6528791-2-0,위해서 아트팀은 일반적
6528791-2-1,0
6492770-2-0,원했던
6492770-2-1,8~90년대 유럽
6492782-2-0,이용해서
6492782-2-1,2초 텀
6528791-3-0,낮 시간 동안
6528791-3-1,하거나
6492770-3-0,"시간 동안에는, 밖"
6492770-3-1,대한 유용한
6492782-3-0,스나이퍼들이
6492782-3-1,은신처안에 라디오
6528791-4-0,된 캐릭터 이다
6528791-4-1,10시쯤에 등장하며
6492770-4-0,10시쯤에 등장하며
6492770-4-1,인벤토리가
6492782-4-0,오전 10시쯤에
6492782-4-1,Franko
6528791-5-0,NPC
6528791-5-1,대사를 통해
6528791-5-2,특히 크베타
6492770-5-0,몰려와 일손
6492770-5-1,찾아왔는데
6492782-5-0,있는 반면
6492782-5-1,찾아왔는데
6528791-6-0,니나드’라
6528791-6-1,예를 들어 크베타
6492770-6-0,거절하면 나중에 다시
6492770-6-1,데려다
6492782-6-0,처음
6492782-6-1,데려가줄 사람
6528791-7-0,완전히
6528791-7-1,완전히
6492770-7-0,playable
6492770-7-1,5명이
6492782-7-0,처음 시작하
6492782-7-1,5번째
6528791-8-0,한밤중에
6528791-8-1,한밤중에
6492782-8-0,한밤중에 강도들이
6492782-8-1,물품들
6528791-9-0,무기까지 있으면
6528791-9-1,발생하는 범죄증
6492770-9-0,최소화하는 방법이
6492770-9-1,레이드
6492782-9-0,경찰관이
6492782-9-1,레이드
6528791-10-0,안식처이다
6528791-10-1,가구는 추후 제작
6492770-10-0,구성되어있으며
6492770-10-1,낭비하지 않으려면
6492770-10-2,왕래하는 지상 1
6492782-10-0,총 5개
6492782-10-1,가구는 추후
6528791-11-0,지하 1층에
6528791-11-1,2개까지도
6528791-11-2,3개까지
6492770-11-0,따라서 지상보다는 지하
6492770-11-1,Shelter
6492770-11-2,자주
6492782-11-0,2개
6492782-11-1,지하 2층
6528791-12-0,"적대적인""이"
6528791-12-1,위험(Danger
6492770-12-0,무장한 적
6492770-12-1,지역이더라도
6492782-12-0,"적대적인""이라"
6492782-12-1,Advised
6528791-13-0,20개
6528791-13-1,20개
6492770-13-0,총 15개
6492770-13-1,풀려야
6492782-13-0,총 20개
