id,rented_bike_count
20180919_00,0.0
20180919_01,0.0
20180919_02,0.0
20180919_03,0.0
20180919_04,0.0
20180919_05,0.0
20180919_06,0.0
20180919_07,0.0
20180919_08,0.0
20180919_09,0.0
20180919_10,0.0
20180919_11,0.0
20180919_12,0.0
20180919_13,0.0
20180919_14,0.0
20180919_15,0.0
20180919_16,0.0
20180919_17,0.0
20180919_18,0.0
20180919_19,0.0
20180919_20,0.0
20180919_21,0.0
20180919_22,0.0
20180919_23,0.0
20180920_00,963.276
20180920_01,742.656
20180920_02,484.506
20180920_03,327.126
20180920_04,241.356
20180920_05,276.69
20180920_06,201.786
20180920_07,78.291
20180920_08,309.015
20180920_09,206.744
20180920_10,237.34
20180920_11,421.17
20180920_12,378.351
20180920_13,563.488
20180920_14,522.167
20180920_15,721.116
20180920_16,1063.208
20180920_17,1568.4
20180920_18,2090.178
20180920_19,1721.477
20180920_20,1770.061
20180920_21,1356.284
20180920_22,1162.194
20180920_23,1077.985
20180921_00,921.135
20180921_01,676.942
20180921_02,455.677
20180921_03,105.547
20180921_04,71.341
20180921_05,94.956
20180921_06,108.615
20180921_07,74.14
20180921_08,226.283
20180921_09,233.049
20180921_10,224.125
20180921_11,433.529
20180921_12,530.586
20180921_13,686.371
20180921_14,657.662
20180921_15,1084.053
20180921_16,1153.411
20180921_17,1704.99
20180921_18,2383.667
20180921_19,1635.192
20180921_20,1580.186
20180921_21,1667.196
20180921_22,1559.053
20180921_23,1328.039
20180922_00,1088.522
20180922_01,937.577
20180922_02,711.525
20180922_03,503.577
20180922_04,321.53
20180922_05,36.056
20180922_06,193.525
20180922_07,291.522
20180922_08,611.058
20180922_09,999.223
20180922_10,1103.99
20180922_11,1150.94
20180922_12,1416.561
20180922_13,1481.163
20180922_14,1557.696
20180922_15,1790.578
20180922_16,2017.577
20180922_17,2268.434
20180922_18,2204.818
20180922_19,1815.907
20180922_20,1739.272
20180922_21,1754.56
20180922_22,1537.318
20180922_23,1101.738
20180923_00,898.155
20180923_01,758.143
20180923_02,413.265
20180923_03,341.949
20180923_04,225.116
20180923_05,164.17
20180923_06,205.944
20180923_07,312.624
20180923_08,506.228
20180923_09,724.396
20180923_10,799.391
20180923_11,950.027
20180923_12,1183.773
20180923_13,1456.148
20180923_14,1717.757
20180923_15,1899.369
20180923_16,1886.922
20180923_17,2309.316
20180923_18,1950.455
20180923_19,1647.37
20180923_20,1586.735
20180923_21,1573.777
20180923_22,1370.539
20180923_23,1040.593
20180924_00,903.875
20180924_01,726.728
20180924_02,561.069
20180924_03,389.025
20180924_04,199.013
20180924_05,185.921
20180924_06,244.502
20180924_07,412.204
20180924_08,606.428
20180924_09,834.486
20180924_10,868.952
20180924_11,965.853
20180924_12,1290.262
20180924_13,1361.883
20180924_14,1374.97
20180924_15,1684.054
20180924_16,1801.774
20180924_17,1963.593
20180924_18,1876.242
20180924_19,1500.907
20180924_20,1382.158
20180924_21,1426.225
20180924_22,1104.184
20180924_23,1008.367
20180925_00,771.451
20180925_01,656.23
20180925_02,490.999
20180925_03,353.274
20180925_04,220.954
20180925_05,167.887
20180925_06,214.878
20180925_07,378.922
20180925_08,587.324
20180925_09,808.071
20180925_10,872.816
20180925_11,1066.399
20180925_12,1412.357
20180925_13,1530.251
20180925_14,1637.206
20180925_15,1864.959
20180925_16,2033.951
20180925_17,2092.382
20180925_18,2104.23
20180925_19,1771.695
20180925_20,1718.401
20180925_21,1648.57
20180925_22,1429.034
20180925_23,1093.519
20180926_00,786.785
20180926_01,556.138
20180926_02,369.623
20180926_03,240.214
20180926_04,178.831
20180926_05,213.571
20180926_06,521.809
20180926_07,1235.054
20180926_08,1879.41
20180926_09,1131.016
20180926_10,836.634
20180926_11,905.29
20180926_12,1178.674
20180926_13,1208.041
20180926_14,1301.704
20180926_15,1486.654
20180926_16,1660.595
20180926_17,2160.081
20180926_18,2905.566
20180926_19,2058.488
20180926_20,1830.041
20180926_21,1905.02
20180926_22,1649.813
20180926_23,1164.768
20180927_00,757.087
20180927_01,570.976
20180927_02,363.93
20180927_03,250.673
20180927_04,170.0
20180927_05,200.122
20180927_06,469.141
20180927_07,1155.047
20180927_08,1842.245
20180927_09,1149.792
20180927_10,858.138
20180927_11,991.847
20180927_12,1223.855
20180927_13,1193.661
20180927_14,1287.804
20180927_15,1371.256
20180927_16,1609.577
20180927_17,2181.81
20180927_18,2932.639
20180927_19,2016.678
20180927_20,1823.643
20180927_21,1904.406
20180927_22,1701.628
20180927_23,1219.234
20180928_00,0.0
20180928_01,0.0
20180928_02,0.0
20180928_03,0.0
20180928_04,0.0
20180928_05,0.0
20180928_06,0.0
20180928_07,0.0
20180928_08,0.0
20180928_09,0.0
